FECHA,CR00,CR01,CR02,CR03,CR04,CR05,CR06,CR07,CR08,CR09,CR10,CR11,CR12,CR13,CR14,CR15,CR16,CR17,CR18,CR19,CR20,CR21,CR22,CR23,ANNO,MES,DIA,DIASEM,FESTIVO,TMIN,TMAX
23/06/2022,0.0347712945315936,0.032344964081513,0.031109807946049,0.0303877730538044,0.0304390851781264,0.0314066852367688,0.0346210233103651,0.0387956311391291,0.0428749450227239,0.0463605043248791,0.0471521771001319,0.0468516346576748,0.046957924058056,0.0477166104676734,0.0474233983286908,0.0457410936812784,0.0453745785075502,0.0463641694766163,0.0476433074329277,0.0484239847529688,0.0478265650197918,0.0470532180032253,0.0430508723061135,0.0393087523823486,2022,6,23,4,0,17.2,27.6
24/06/2022,0.0358561819684847,0.033489076719702,0.031861236648616,0.0309508115529303,0.0309362447513993,0.0319049370532089,0.0343485180100292,0.0373711293277057,0.0419268965065168,0.045448420776629,0.0467521495136509,0.0469051009297261,0.0479357021380423,0.0484309733900953,0.0473603134775689,0.0450223418318481,0.0439735321216182,0.0453246029636158,0.0472437790653212,0.0477317669166087,0.0474112972829273,0.0479611940407215,0.0442248094480275,0.0396289835650062,2022,6,24,5,0,19.3,27.7
25/06/2022,0.0359051871200643,0.0333481302668217,0.031968713657325,0.0312826740137721,0.0312313127570356,0.0319907256244979,0.0340415072327655,0.0359565483768009,0.0409422589414445,0.0455244167745865,0.0470285678647291,0.0470762604602702,0.0471092784110295,0.0482208827532568,0.0477219448306729,0.0462801609808533,0.0452639418297081,0.0459719934404338,0.04723034423048,0.0474761445305764,0.0474064399678625,0.0475715297216587,0.0436350562589194,0.0398159799544352,2022,6,25,6,0,19.6,27.7
26/06/2022,0.0373536587672347,0.0350311122879352,0.0334877915003877,0.032542129253116,0.032371910048607,0.0330111777277628,0.0345809770582339,0.0354055945378549,0.0395665084258506,0.0437425529098027,0.0456036162124336,0.046012142303255,0.0464887560758799,0.048448168252227,0.0471809808408829,0.04466551926314,0.0440375995309515,0.0456111815104117,0.0460764473360694,0.0469540219015376,0.0479185973937548,0.0485843436158342,0.0450513494600269,0.0402738637868099,2022,6,26,7,0,19.4,27.7
27/06/2022,0.0354467859558058,0.0329537769817045,0.0318863889751979,0.0310310163946411,0.0311735784914006,0.0320033630033082,0.0350008224736352,0.0383821029736991,0.0425712353554,0.0465775958181785,0.048109224498748,0.047341582439274,0.0478496883738782,0.0472501964798129,0.0463838575841208,0.0449692029316616,0.0452104618646391,0.0464167565295268,0.046058523568439,0.0467640231754793,0.0469906603549431,0.0478898981960412,0.0432950121543326,0.0384442454261327,2022,6,27,1,0,19.5,27.6
28/06/2022,0.0347530567766244,0.0326068486572347,0.0311661926046323,0.0303202689224632,0.0303941487200325,0.0313582800783126,0.0344316796571977,0.037955746001256,0.0424328617339589,0.0455247312622363,0.0473495622621994,0.0473901961508626,0.0461416275719405,0.0473273983229286,0.0471279228694913,0.0457057367662813,0.0449595508108308,0.0456466329282258,0.0466144582763843,0.0481770159949762,0.0486092128107569,0.0494181965941413,0.0447822392966643,0.0398064349303683,2022,6,28,2,0,19.3,27.1
29/06/2022,0.0355500020095068,0.0332774325079741,0.0316771343702388,0.0309683265192785,0.031176584496107,0.0320717284315982,0.0349471499713189,0.0384436917928089,0.0424955882191751,0.0456194578716035,0.0474901260143442,0.0468726593812911,0.0468507374889934,0.0482208557576023,0.0472087950631899,0.0458532913894461,0.0442383786568457,0.045261400297407,0.0463867241020245,0.0467045915403418,0.0480454806192204,0.0481733583242906,0.0435149562110201,0.0389515489643733,2022,6,29,3,0,19.9,27.2
30/06/2022,0.0352158640060429,0.0329241194200603,0.031461069676369,0.0308413819403193,0.030955052471784,0.031967086880954,0.0348565184549608,0.0382189661115145,0.0426484500473016,0.0459412286684414,0.047495948195572,0.0472942746720055,0.0471952713058911,0.0481339698883095,0.0470742671917512,0.0449695289639848,0.0440858322516299,0.0445258472121386,0.0465389156564657,0.0476206191010494,0.0476096187270367,0.0483649777425766,0.0445258472121386,0.0395353442017029,2022,6,30,4,0,20,27.2
01/07/2022,0.035164215367261,0.0325646810418384,0.0310100221267734,0.0304713147352741,0.0306123186833847,0.0315595759758196,0.0346038150606678,0.0374383559662747,0.0417516305841179,0.0447633302963252,0.0467699249425138,0.0460468277727161,0.0466433829377992,0.048266736083995,0.0485270510651221,0.0468169262585506,0.0451610337397139,0.0464626086453498,0.0475508698858953,0.0479196494424921,0.0479232649283411,0.0482341967113541,0.0440727724991684,0.0396654952492516,2022,7,1,5,0,19.1,27.7
02/07/2022,0.0366309348226278,0.0341935082473585,0.0324990210035903,0.0316609268808625,0.0316902052781631,0.0326454129900929,0.0344387148247505,0.0360051090803289,0.0404554254700098,0.0449203810583409,0.0473029106386716,0.0475188388187631,0.0467063632936733,0.0480714685678106,0.0476469318069529,0.0452753816256098,0.0441335241308891,0.0446202774860104,0.0460622385530616,0.0473724468322604,0.0474785810224748,0.0481922419566753,0.0445324422941088,0.039946713316913,2022,7,2,6,0,19.9,28.5
03/07/2022,0.0372479294202377,0.0350235565958468,0.0331742888008642,0.032296543032049,0.0324165766414596,0.0329229684311607,0.0343633717440884,0.0356799903973112,0.0396598547593326,0.0440598367542912,0.046100408114272,0.0459053534989797,0.0468543692233825,0.0475895750810227,0.0469593986316169,0.0452414175969271,0.0433771456007682,0.0445624774936982,0.0463142179810347,0.0477958828471972,0.0482160004801344,0.0490787420477734,0.0452864302004561,0.0398736646260953,2022,7,3,7,0,20,27.9
04/07/2022,0.0349264772345172,0.0324751157888648,0.0310578094663046,0.0305118572859307,0.0304865482444564,0.0315278345222557,0.0344926079521008,0.0380901074188032,0.0427252775859513,0.0457189756346242,0.0469374252027435,0.046818111150079,0.0469085005839158,0.0477907014581624,0.0477798547261019,0.0457189756346242,0.0445945310776951,0.0451404832580691,0.0472736738966162,0.0481197189973281,0.0482137240085183,0.049081462573351,0.0443812120138404,0.0392290142851461,2022,7,4,1,0,20,28
05/07/2022,0.0347252998613275,0.0324164748602553,0.0309904358890048,0.0303185177772377,0.0305115155327453,0.0313621352699824,0.0342606756351056,0.0379419291197873,0.0425345608943659,0.0457261719252598,0.0470485639537377,0.0463909419720082,0.0469592131410027,0.0481136256415388,0.0481708101616892,0.0455081559421864,0.0447111466925903,0.0458226708030136,0.0473595047820555,0.0484424366324036,0.0484352885673848,0.0487748216557778,0.0443716136041973,0.0391034896853422,2022,7,5,2,0,19.4,28.4
06/07/2022,0.0349967848857658,0.0328083756390262,0.0313731202239567,0.0306483872915949,0.0308366757495124,0.0317958811011677,0.0347374441795775,0.0376790072579872,0.0421162201624965,0.045267387373305,0.0460276464298022,0.0463686972215018,0.0467239584628557,0.047590795891759,0.0476476376903756,0.0461484352518625,0.0449369944188459,0.0459956729180803,0.0473776391469467,0.048283555312399,0.0483688180103239,0.0490331565316556,0.0441980510368299,0.0390396578123723,2022,7,6,3,0,19.8,28.5
07/07/2022,0.0351482273622187,0.032552655061543,0.031168113766094,0.0305024008158525,0.0307963060013314,0.0316780215577683,0.0344541862013286,0.0374534355037464,0.0419788671548562,0.0456155011968669,0.0468194501494313,0.046359116726392,0.0471452245718899,0.0480269401283268,0.0476657554425575,0.0459200294613391,0.0447125394824436,0.0459377345929944,0.0475347374683078,0.0481437939972522,0.0480269401283268,0.0485616351043186,0.0444186342969646,0.0393797538278495,2022,7,7,4,0,19.6,27.4
08/07/2022,0.0348367735068833,0.0324184739936838,0.0310575262156928,0.0303910107654459,0.0301816341842165,0.0314832585975259,0.0342923943956868,0.0376284612566085,0.0415926578612182,0.0450229441836931,0.0463385270357511,0.046181494599829,0.0468968645856961,0.0477343709106137,0.04754244237782,0.0461047231867116,0.0450334130127545,0.0465479036169805,0.0483869279221119,0.0490674018111074,0.0486451590389615,0.0487289096714533,0.0443110638075131,0.0395756634620418,2022,7,8,5,0,20.4,30.1
09/07/2022,0.0355099556560299,0.0330649508738371,0.0315346491609425,0.0308425354317016,0.0308181897226328,0.0315068254934354,0.0332910181723328,0.0356316842013738,0.0399060951221633,0.0444239631336405,0.0463229284410051,0.0464898704460482,0.0468272324145726,0.0478984436135988,0.0479053995304756,0.0464237892357186,0.0452621511172941,0.0461490305190853,0.0477871489435701,0.0486566385531693,0.0489383531866794,0.0491052951917225,0.0451091209460047,0.0405947308929658,2022,7,9,6,0,22.1,38
10/07/2022,0.0370881726776417,0.0348432790202567,0.03318507901042,0.0320292573933939,0.0320714150207626,0.0322997688356766,0.0335223400293698,0.0347519374942912,0.0385601764999332,0.0431202265269844,0.0451578451831398,0.046148549426305,0.0464506790891142,0.0478313413854402,0.047877012148423,0.0453897121336678,0.044536020179451,0.0453967384048959,0.0471989769749092,0.0480948265564947,0.0484601926603571,0.0494544100391363,0.0456777892540208,0.0408542540559151,2022,7,10,7,0,24.1,35.8
11/07/2022,0.0352886022839952,0.0328872370134031,0.0312818298942995,0.0305904255677947,0.0306174072000486,0.0313594020870293,0.0338889301108271,0.0373931695997949,0.0416866218321877,0.0449412812228076,0.0464421345169276,0.046624260534641,0.0472212291482573,0.0482094314295543,0.0484252844875851,0.0467389324717199,0.0453763600429008,0.0463004809475949,0.0477305074570486,0.0482330403577765,0.0480171872997457,0.0480812686763486,0.0437743256278288,0.0388906501898832,2022,7,11,1,0,21.3,31.8
12/07/2022,0.035390754311381,0.0328358618984499,0.0316099256196644,0.0308750506514289,0.0309162585935729,0.0317060774846672,0.0346043694154654,0.0377396070135918,0.0417436453919219,0.0452634904500594,0.0464516527818795,0.0462215751049086,0.0470594699285042,0.0478595908051345,0.0478801947762065,0.0459125155388282,0.0447586931587948,0.0455759840113185,0.0468156562708186,0.0479420066894226,0.0485154838842606,0.0488176754599837,0.0442985378048529,0.0392059229548842,2022,7,12,2,0,20.1,29.4
13/07/2022,0.0350241917559967,0.0326135644800055,0.031252671351148,0.0307260946128464,0.0306508693645176,0.0314578311193175,0.03412832743499,0.0373698517720675,0.0414525311586398,0.0450291497837274,0.0463832042536459,0.0462669470516832,0.0467730078131678,0.0481304816125558,0.0479560958096117,0.0461199158844951,0.0453710827306765,0.046147270520251,0.047289326563061,0.0487904122001676,0.0485886717614676,0.048814347506454,0.0444239284676275,0.0392402249918791,2022,7,13,3,0,18.8,30.4
14/07/2022,0.03488853168386,0.0326028716571374,0.0313650884082447,0.0307377188163401,0.0305986801500261,0.0319348078214337,0.0347800137003954,0.0377574758717046,0.0414979551142491,0.045041745511764,0.0463676996222218,0.0462490080778074,0.0469679397182602,0.0481345080405043,0.0477072184806126,0.0456555503557355,0.0446449766347217,0.0458759775096479,0.0473680997822858,0.048548232852463,0.0485753623483292,0.0489110898596727,0.0441498633351646,0.0396395846474183,2022,7,14,4,0,20.3,29.2
16/07/2022,0.0362037297445566,0.0339538000548594,0.0325510661125173,0.0317941453218476,0.0317003982514435,0.0322976018110545,0.0344260075205983,0.0358356856903777,0.0399779173567493,0.0442694499130236,0.0466339593554368,0.0468145092688076,0.0465853497633755,0.0475019877851039,0.0475887906280706,0.0460680048192939,0.0450680360683173,0.0460471721369818,0.04756448583204,0.0479498904548122,0.047637400220132,0.0478491991569708,0.0440507067487474,0.0396307059848824,2022,7,16,6,0,20.5,28.7
17/07/2022,0.0375455786451148,0.0350905779390305,0.033519087811537,0.0325052232131542,0.0325921258930156,0.0330954372472128,0.0343120747652722,0.0354961237783837,0.039580549731869,0.0433861629207991,0.0454718272374724,0.0455333833023743,0.0458339217368949,0.0465436269557629,0.0471519457147926,0.0450843861230904,0.0438967161649847,0.0447476382386275,0.0465001756158322,0.0483396156728983,0.048672742612367,0.0492484728664487,0.0454283758975417,0.0404242299155233,2022,7,17,7,0,20.8,28.7
18/07/2022,0.0347935479423727,0.0323430068242917,0.0310712070035155,0.0304783897428827,0.0303646515475288,0.0311263527952023,0.0340042737988557,0.0374405459433377,0.0415833735438064,0.0447542565657958,0.0460536292824154,0.0459157648031985,0.0478527607361963,0.0483352864134556,0.0479285861997656,0.0459019783552768,0.0452126559591921,0.0460053767146895,0.0476700903012339,0.0488798511063624,0.0487764527469497,0.0493313572757979,0.0446991107741091,0.0394774936237678,2022,7,18,1,0,20.8,29.5
19/07/2022,0.0346760938370213,0.0324823070758113,0.0308318730727957,0.030244372902998,0.0302172052650882,0.0313039107814771,0.0339595473871524,0.0368529008245378,0.0411046361574093,0.0443104174307565,0.0460525422117174,0.0460321664832851,0.0468166320279283,0.0484874417593762,0.0476452449841748,0.0461781925370499,0.0450031921974544,0.0470102014480351,0.0482701006560984,0.0492617194398033,0.049265115394542,0.0495843351399812,0.0448571661436896,0.0395526848418164,2022,7,19,2,0,17.9,31
20/07/2022,0.0344020493995075,0.0321704223585261,0.0306155461213926,0.0301269650532487,0.0299718075518787,0.030790510963363,0.0333852725820189,0.036749219260658,0.0408856522227137,0.0443618404980886,0.0460190546616576,0.0463524782284315,0.0475046052066896,0.0487128529833156,0.048683141972415,0.0467783360513406,0.0457021372120508,0.0466495883374379,0.0483398147353409,0.0493697964465631,0.0490759875609901,0.0493565915528295,0.0445665163509597,0.0394298126885824,2022,7,20,3,0,21.6,32.8
21/07/2022,0.0349489137852779,0.0324835835126548,0.0310696921112697,0.0303153990079903,0.0303545830653035,0.0310664267731602,0.0337929840945381,0.0369179126652669,0.0411367295026563,0.0448298269044268,0.0461882075579516,0.0464853533259101,0.0473702599535669,0.0488298660884841,0.0483727187531633,0.0467433150365555,0.0455906506839251,0.0465180067070045,0.0481212877187368,0.0487743553406237,0.0483270040196312,0.0484641482202275,0.0439547162910984,0.0393440588805768,2022,7,21,4,0,21.9,31
22/07/2022,0.0352533022329385,0.0328880123702694,0.0312860362721459,0.0305784149281895,0.0306537634972219,0.0314498375091729,0.0341656620190796,0.0369732152217214,0.0412189432854597,0.0447308418073173,0.0465555875877975,0.0464376506971381,0.047148548065835,0.0479610022014886,0.0476923681727644,0.0460707359261977,0.0451075846524793,0.0463983384002516,0.0482623964776182,0.0493926250131041,0.048789836460845,0.0479741063004508,0.0436399255687179,0.0393712653317958,2022,7,22,5,0,21.5,31.5
23/07/2022,0.0359504656450558,0.0336864840952043,0.0321316232032086,0.0312826301220143,0.0313639512983739,0.0321218646620455,0.0338165979773797,0.0356544565631069,0.0393887249815401,0.0437703099637958,0.0460928427606262,0.0468800317477873,0.0481323778637252,0.0493554483561737,0.0486886147100249,0.0469418358418206,0.0452145740559425,0.0449510934445373,0.0460733256782999,0.0472378449237695,0.0478819086405376,0.0484674211103268,0.044482683468706,0.0404328888859975,2022,7,23,6,0,23.5,33.3
24/07/2022,0.0378701469249332,0.0353113989514549,0.0337511042215957,0.0329015728177027,0.0328981882304362,0.0332569544806859,0.0344720213093614,0.0353080143641884,0.0386587557580291,0.0428522593812297,0.0448897809156662,0.0446833210924094,0.0455463908453684,0.0466869967541808,0.0463993068365278,0.0451199328497886,0.0443008627312942,0.0451943937696518,0.046199616187804,0.0471709927332911,0.0484165208473653,0.0499903539262905,0.04649407527999,0.0416270387907547,2022,7,24,7,0,23.8,30.7
25/07/2022,0.0353193223274144,0.0325911872003667,0.0311013771193185,0.0304010390470309,0.0300922536242495,0.0309103758268764,0.0336544277282943,0.0364303131784525,0.040514557481839,0.0445128512036265,0.0457352594752558,0.0459517276066901,0.0470245181992398,0.0478426404018667,0.048784913444581,0.047594338721692,0.0461331788345101,0.0464069473536771,0.0476293556253064,0.0486257457008792,0.0482819433744835,0.0491096156417325,0.0450985885004489,0.0402535223821681,2022,7,25,1,0,22.6,43.4
26/07/2022,0.0353877694254105,0.033177572970344,0.0316415172167532,0.0308534805976765,0.0307980717728977,0.0317061608456618,0.0337224264140024,0.0366714071994533,0.0409871389961152,0.0446041039469553,0.046460299577046,0.0466265260513824,0.0475900239489254,0.0482426167740982,0.0483041821349636,0.0467773611855026,0.0458046284838299,0.0462971513707528,0.0470944227939592,0.0475223020519735,0.047654667577834,0.0482610863823578,0.0443732338437102,0.0394418484383946,2022,7,26,2,0,24.2,40
27/07/2022,0.0365715540635931,0.0343064204928705,0.032769141476729,0.0317557922477215,0.0311283314248067,0.0315424555679305,0.0340993584213086,0.0372962713140598,0.040913582958164,0.0444054024376853,0.0458767980674207,0.0460524870978368,0.0472227015325731,0.0482046777204348,0.0482862476274138,0.0465011215862209,0.0453591428885159,0.0461842538706489,0.0471066212803338,0.0477999654896547,0.0473576056094997,0.0473732921300726,0.0432540118276365,0.0386327628668685,2022,7,27,3,0,22.2,30.6
28/07/2022,0.0364025625832725,0.0341143079748456,0.032428397927149,0.0316623727792636,0.0316525519440343,0.0325004173854972,0.0349752678632809,0.0375810628107885,0.0412049510104003,0.0448648489391861,0.0458272907916575,0.0457225352158783,0.0465049284224792,0.047447728604492,0.0470843577010079,0.0454737407234027,0.0444916572004727,0.0453395226419356,0.046825742373303,0.0479191286954984,0.047935496754214,0.0486262288320081,0.0442886932724005,0.0391262075535317,2022,7,28,4,0,21.2,28.9
29/07/2022,0.0355790145679151,0.0332853988489142,0.0317782596820529,0.0308798994363036,0.030870027345691,0.031774968985182,0.0346345845659735,0.0374349676030893,0.0414726526636546,0.0447929658063688,0.046385663091873,0.0465732328135129,0.0477216860214488,0.0483567905175279,0.0476229651153225,0.0462211282483292,0.0443223961538335,0.0454905935429946,0.0475472790872923,0.0482580696114016,0.0476690348715147,0.0480507557085364,0.0438748613793943,0.0394028043318734,2022,7,29,5,0,21.3,29.5
30/07/2022,0.0366633053296864,0.0344407758280524,0.0326634267425272,0.0317292223844807,0.0322789527467969,0.0324408365344728,0.0343429710396649,0.0359752992320638,0.0399954132926825,0.0442583530348151,0.0462279391182055,0.0466090405350259,0.0469294355314678,0.0476208142080004,0.0471587708973421,0.0456411103878803,0.0448215737127709,0.0456984442293489,0.0473408901584775,0.0482649767797942,0.0485212927769477,0.0479580720989919,0.0428924585762995,0.0395266248242043,2022,7,30,6,0,21.4,30.3
31/07/2022,0.0376682234907455,0.0352707144092717,0.0336689154125584,0.0328455284552845,0.0326725480020758,0.0332918180245632,0.0347137173499395,0.0351496280920256,0.038543504583982,0.0426673585884795,0.0447777201176267,0.0451409790693652,0.0459539871994465,0.0469780314824425,0.0468015914201695,0.0451202214149801,0.0443418093755406,0.0448642103442311,0.046850025947068,0.0478117972669088,0.0490192008303062,0.0495796574987026,0.0455734302023871,0.0406953814218993,2022,7,31,7,0,21.8,29.6
01/08/2022,0.0349158115465014,0.0327795151821431,0.0312962495036639,0.0305743060318377,0.0303971017251167,0.0313946963407311,0.0340297900128965,0.0371538363091625,0.0411737488227399,0.0448228449166976,0.0464537808507776,0.046227353125523,0.0464603439732487,0.0478057840798338,0.0477270266101801,0.0463586155749459,0.0454857202862834,0.0465161305142535,0.0475990457219927,0.0485900772151359,0.0489838645634047,0.0491807582375391,0.0444585916195489,0.0396150072358425,2022,8,1,1,0,21.9,30.3
02/08/2022,0.035325040219337,0.0328649439518857,0.0315410237237441,0.030527852497807,0.0303886628405696,0.0316090000679763,0.0343215798997187,0.0371571645448336,0.0408375980396917,0.0443820788460854,0.0457707384496862,0.0466317721432941,0.0475089906807669,0.0480884080911271,0.0480528014346245,0.0464084212979597,0.0454470415723899,0.0462886534533601,0.0478003178703335,0.0485674794695255,0.04844123768738,0.0489364939096432,0.0441425431568862,0.0389601561513736,2022,8,2,2,0,21.9,30.9
03/08/2022,0.0353446903359338,0.0329337912525303,0.0314976492109342,0.0306918500563734,0.0305846267817746,0.031169481006859,0.0338988007239196,0.0373819325533111,0.0410795109319002,0.0447673417400713,0.0462587200140365,0.0460800145563718,0.046635626070202,0.0476818652950752,0.0481335027244459,0.0461060080774867,0.0451020083244251,0.04619048702111,0.0479970367385929,0.0487248553298091,0.0488418261748259,0.0489587970198428,0.0446178789936608,0.0393216990665077,2022,8,3,3,0,21.4,30.9
04/08/2022,0.0357034556409614,0.0331193059712316,0.0314547707885612,0.0307757722784026,0.0305318601922291,0.0313657758382006,0.0344179730246417,0.0377536356085277,0.0412705842024075,0.0447347950479254,0.045773069468799,0.0456906667369837,0.0464256991047767,0.0478331377641832,0.0477804000158213,0.0459840204622464,0.0451006631771856,0.0457631811409812,0.0477012933932786,0.0487857133439688,0.048937334370509,0.0492339842050444,0.0445601012564769,0.0393028069666565,2022,8,4,4,0,20.9,30.5
05/08/2022,0.03514827562402,0.0328372732143973,0.0313119458771783,0.030644615167145,0.0305098340877787,0.0313448193111701,0.0343790372686121,0.0371239690069264,0.0409734481273648,0.0443988599493092,0.0459734974375158,0.0457368087127749,0.046529058471977,0.0476566172578954,0.0477453755296732,0.0462101861622567,0.0450727653461408,0.0464534495737959,0.0483140859377311,0.049231254746102,0.049303576300884,0.048899233062785,0.0446289739872517,0.0395730398393147,2022,8,5,5,0,20.8,31.5
06/08/2022,0.0365152202780159,0.0341283848519994,0.0326828366362429,0.0317381876859462,0.0315902711243339,0.0322995982720656,0.034414132755114,0.0355739330677559,0.0397996402938161,0.0435916830551493,0.0458911132402131,0.0456087270771351,0.0461566907031079,0.0472593414351268,0.0472795118753467,0.0455650244566588,0.0444724589447498,0.0455045131359992,0.0478073050610996,0.0489906375539979,0.0491990654362698,0.0490007227741079,0.0448052712083775,0.0401257290773704,2022,8,6,6,0,20.8,32.2
07/08/2022,0.0374771320934235,0.0344828792399635,0.0325869854939643,0.0322686712303371,0.0324365732595031,0.0329507732238239,0.0344583935273768,0.0356232138547158,0.0391456585082604,0.0431648133314211,0.0447388948548522,0.0445814867025091,0.0452426009423501,0.0461625641438221,0.0462710008709918,0.0446094703740368,0.0438224296123212,0.0448053560747304,0.0473133926353973,0.0490168986396438,0.0500278087735806,0.0508428332068238,0.0464668865716854,0.0415032828344661,2022,8,7,7,0,20.3,31.3
08/08/2022,0.0353584443086132,0.033120568086549,0.0316876592816751,0.0308526308406064,0.0307156861762712,0.0317043598504965,0.0342829276765167,0.037519497914099,0.0416445384129784,0.0446339402320043,0.0458864828936074,0.0456827359539866,0.0464242412096556,0.0478371093319439,0.0480007749063933,0.0460735292644067,0.04509153581771,0.0457962998219719,0.0476033013684446,0.0486320564078413,0.0491764949514181,0.0495372272379597,0.0445437571603689,0.0381942008944825,2022,8,8,1,0,20.7,31.6
09/08/2022,0.0333109501654756,0.0308956236338845,0.0294943916460536,0.0287338207382334,0.028538539018658,0.029802731203278,0.0338008674619543,0.0371788986111016,0.0411187929534133,0.0449456294580761,0.0462988975147832,0.0464873272441981,0.0467853888161817,0.0484572744153539,0.0487142240463743,0.0465558471458035,0.0455211966315616,0.0467853888161817,0.0487176500414545,0.0500332321522786,0.0505402794241588,0.0508965829125069,0.0457301823314582,0.0406562836175767,2022,8,9,2,0,21.5,29
10/08/2022,0.0356234096692112,0.0328103285061129,0.0314138586208517,0.0306921253868826,0.0308666841225402,0.0317361209020658,0.0345794141540279,0.0377147575983404,0.041665827441976,0.0446836794295958,0.046023082035892,0.0456504662732381,0.0465064754577131,0.0477183159110288,0.0475907537580482,0.0455396886140708,0.0446903932271211,0.045338274688312,0.0475941106568108,0.0489033011742432,0.0490275064284611,0.0494941153564691,0.0445796155679537,0.0395576950190336,2022,8,10,3,0,21.2,29.3
11/08/2022,0.035584419069599,0.0328974733989024,0.0316395400324715,0.0307841453432984,0.0308545896118185,0.0317368202128088,0.0346082627772485,0.0375166047204369,0.0414212298898386,0.0449736337166396,0.046758221852483,0.0464831537563568,0.0464361909106767,0.0474123472030271,0.0474391831148443,0.0454667435962805,0.0445375501496102,0.0454935795080977,0.0473050035557583,0.0487977511505897,0.0488380050183155,0.0492069988058019,0.0444738148590444,0.0393347377460518,2022,8,11,4,0,21.3,29.3
12/08/2022,0.0354510647681031,0.0330923378124645,0.0316356735735716,0.0305398344213769,0.0305498573404518,0.0313182811361981,0.034031151232485,0.0371783478220197,0.0409870570705012,0.0444950787467342,0.0459116513093273,0.0459517429856271,0.0469540348931223,0.0479262580433926,0.0478661205289429,0.0461755881783011,0.0458080811455528,0.0466834160780986,0.0476589802013939,0.0485343151339396,0.0488483665982881,0.0488851173015629,0.0440173196041615,0.0395003240743834,2022,8,12,5,0,20.1,29.6
13/08/2022,0.0365179844337274,0.033949754091092,0.0325172750155185,0.0313678810905941,0.0311018492622733,0.0325172750155185,0.034693278944604,0.0364156644997578,0.0402185553789589,0.0445159926056794,0.0461224155690012,0.0462793061344211,0.0466510685611771,0.0471524362376278,0.0469989563366735,0.0451776615120158,0.0441510515078548,0.0454709786560618,0.0468829937448414,0.0483564007940027,0.0491544962789651,0.049018069700339,0.044686525828962,0.0400821288003329,2022,8,13,6,0,21.6,29.4
14/08/2022,0.0375633977655613,0.0350239404149672,0.0332860436247562,0.0324738428799432,0.0325270438020926,0.0329100904415676,0.034467104096471,0.0357439262280546,0.0391913459833304,0.0429686114559319,0.0446887746054265,0.0449512324880298,0.0453449193119347,0.0462670686291896,0.0461642135130342,0.0448732044688775,0.0443589288881007,0.0450079801383224,0.0472743394218833,0.0489235680085121,0.0496683809186026,0.0495442454335875,0.0456144706508246,0.0411633268309984,2022,8,14,7,0,21.3,29.9
15/08/2022,0.0363414489992456,0.034161587856748,0.0322529056123602,0.0314984720112087,0.0315680050620061,0.0321416527310844,0.0341789711194474,0.0358755775589032,0.039845914759433,0.0436737092058283,0.0455337183146579,0.0455545782298971,0.0462220955175519,0.0471677450083961,0.0469278559831452,0.0449426873828803,0.0437988686972635,0.0452764460267077,0.0475015036522235,0.0491668202188205,0.0499386370826713,0.0504323217433327,0.0454537553062409,0.0405447219199466,2022,8,15,1,1,21.4,29.8
16/08/2022,0.0349182043403689,0.0327015469794282,0.0311535645388316,0.0304614859962755,0.0304213655010548,0.0313909441355538,0.0341091076867526,0.0370278737140546,0.0410733569821364,0.0452559186088887,0.0463458587290496,0.046018208018081,0.0470780577668264,0.0483686003630905,0.0480242327791133,0.0466300455701958,0.0449750751423442,0.0462221538687859,0.0480777267727408,0.0488433595565348,0.0497527574482028,0.0496290525879391,0.0431963998542289,0.0383251030595221,2022,8,16,2,0,21.3,30.1
17/08/2022,0.0348754852633619,0.0329711815369401,0.0315312606490669,0.0308998336239902,0.0310601960430573,0.0318720307895845,0.0344478521458496,0.0372274674096792,0.041470389747496,0.0446575928264544,0.045880356271841,0.0460173325047942,0.0473202771597143,0.0482824516741168,0.047851477672874,0.0455161999452095,0.044400344779201,0.0451353391999252,0.0473002318573309,0.0487802433499709,0.0495352830730785,0.0494684653984672,0.0441998917553671,0.0392988153226292,2022,8,17,3,0,21.5,29.1
18/08/2022,0.0356646018384718,0.0331012506863112,0.0316090502127144,0.0307972662078908,0.0307837926144497,0.0316225238061554,0.0341218753894711,0.0370557503612607,0.0412123539378261,0.0451870640029372,0.046473792176558,0.0464401081929553,0.0469588415404359,0.0472114714174557,0.0475516796518423,0.045426220286516,0.0448973817439546,0.0457900073094244,0.0473024181731828,0.0479289402681919,0.0493032467991795,0.0494682983188324,0.0444729635505613,0.0396191015134214,2022,8,18,4,0,20.7,28.9
19/08/2022,0.0354748612672978,0.0323514984466609,0.0308899248190552,0.0303827120533107,0.0303493427924065,0.0315272777023262,0.0341834708703037,0.0374603322911001,0.0412510803298218,0.0445946802724266,0.0460796123826653,0.0463232079872663,0.046706954487665,0.0482085712283559,0.0475812291233561,0.0455957580995539,0.0448950036205648,0.046226437130644,0.0481952235239942,0.0492997460599245,0.0496901664125041,0.0490661612335948,0.0442009229937566,0.0394658248714449,2022,8,19,5,0,20.6,29.7
